TRAVEL-TRIAL-002	黄天宇	生活与旅行	帮我创建一个旅行英语练习。	预期：先询问具体旅行场景；不擅自选择酒店、机场或餐厅。	生活与旅行 / 自我介绍与寒暄	已为您准备好“自我介绍与寒暄”练习，请确认开始。	是	是	否	不通过	image.png
TRAVEL-TRIAL-003	黄天宇	生活与旅行	酒店入住英语一般怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	知识问答	说明 check in 的用法，提供“I'd like to check in, please.”等表达，并询问是否模拟入住对话	否	否	否	通过	image.png
IELTS-TRIAL-001	覃迦迎	雅思	我想创建一个雅思口语练习。	预期：进入雅思口语创建流程，生成预览并要求确认；首次回复不开始正式练习。	IELTS 口语 / 完整模考	显示“已为您准备好‘IELTS 口语’练习，请确认开始”，并展示“IELTS Speaking · 完整模考”卡片及“开始练习”按钮；尚未点击开始。	是	是	否	通过	IELTS-TRIAL-001.png
IELTS-TRIAL-002	覃迦迎	雅思	帮我创建一个雅思口语练习，但我还没想好练哪一部分。	预期：先询问 Part 1、Part 2、Part 3 或完整模考；不擅自创建或开始。	IELTS 口语 / 完整模考	未询问 Part 1、Part 2、Part 3 或完整模考，直接准备并展示完整模考卡片。	是	是（但确认前已擅自选择模式）	否	不通过	IELTS-TRIAL-002.png
IELTS-TRIAL-003	覃迦迎	雅思	雅思口语 Part 1 一般怎么回答？	预期：回答问题或询问是否需要练习；不自动创建。	雅思口语 Part 1 / 表达指导，后续可转练习	先解释 Part 1 的回答策略，并询问“你想现在试一个 Part 1 的话题吗？”；用户明确回复“可以”后才开始英文话题练习。	否	不适用（先征询是否练习）	否	通过	IELTS-TRIAL-003.png
INTERVIEW-TRIAL-001	覃迦迎	面试	帮我创建一个英文面试自我介绍练习。	预期：生成英文自我介绍预览并要求确认；首次回复不开始正式练习。	面试 / 英文自我介绍	直接弹出英文自我介绍练习卡片，进入预览并等待确认；首次回复未开始正式练习。	是	是	否	通过	
INTERVIEW-TRIAL-002	覃迦迎	面试	我想创建一个面试练习。	预期：先询问面试类型或目标；不擅自选择场景或开始。	面试 / 英文自我介绍	未询问面试类型或目标，直接准备“英文自我介绍”练习并展示预览卡片。	是	是	否	不通过	INTERVIEW-TRIAL-002.png
INTERVIEW-TRIAL-003	覃迦迎	面试	以后有时间我想练一下面试英语。	预期：按普通对话回应或询问是否现在开始；不自动创建。	普通对话 / 面试英语咨询	以普通文本回应，介绍面试英语可分为自我介绍、行为面试题和专业问题，并询问想先从哪一类开始；未创建场景。	否	不适用	否	通过	INTERVIEW-TRIAL-003.png
WORKPLACE-TRIAL-001	覃迦迎	职场英语	帮我创建一个跨部门沟通的英语练习。	预期：生成跨团队对齐预览并要求确认；首次回复不开始正式练习。	职场英语 / 跨部门沟通	直接弹出跨部门沟通练习卡片，进入预览并等待确认；首次回复未开始正式练习。	是	是	否	通过	
WORKPLACE-TRIAL-002	覃迦迎	职场英语	我想创建一个职场英语练习，但不知道练什么。	预期：列出有限选项并等待选择；不擅自创建或开始。	职场英语 / 进度与风险汇报（后续列出其他选项）	首先询问“你是想现在创建‘进度与风险汇报’练习吗？”，擅自提出了具体场景；用户追问后才列出面试模拟、商务谈判、日常沟通等选项，未展示练习卡片。	否	否	否	不通过	WORKPLACE-TRIAL-002.png
WORKPLACE-TRIAL-003	覃迦迎	职场英语	开会时不同意同事的意见，英语应该怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	普通对话 / 职场英语表达咨询	直接以普通文本回答表达问题，没有创建场景或练习卡片。	否	不适用	否	通过	
TRAVEL-TRIAL-001	覃迦迎	生活与旅行	现在帮我创建一个酒店入住练习。	预期：生成酒店入住预览并要求确认；首次回复不开始正式练习。	生活与旅行 / 酒店入住	直接弹出酒店入住练习卡片，进入预览并等待确认；首次回复未开始正式练习。	是	是	否	通过	
TRAVEL-TRIAL-002	覃迦迎	生活与旅行	帮我创建一个旅行英语练习。	预期：先询问具体旅行场景；不擅自选择酒店、机场或餐厅。	生活与旅行 / 自我介绍与寒暄	未询问酒店、机场、餐厅等具体场景，直接准备“自我介绍与寒暄”练习并要求确认。	是	是	否	不通过	TRAVEL-TRIAL-002.png
TRAVEL-TRIAL-003	覃迦迎	生活与旅行	酒店入住英语一般怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	普通对话 / 酒店入住英语表达咨询	直接以普通文字回答，没有创建场景或练习卡片。	否	不适用	否	通过	
IELTS-TRIAL-001	张思成	雅思	我想创建一个雅思口语练习。	预期：进入雅思口语创建流程，生成预览并要求确认；首次回复不开始正式练习。	雅思模考	已为您准备好“IELTS 口语”练习，请确认开始。	是	是	否	不通过	
IELTS-TRIAL-002	张思成	雅思	帮我创建一个雅思口语练习，但我还没想好练哪一部分。	预期：先询问 Part 1、Part 2、Part 3 或完整模考；不擅自创建或开始。	雅思模考	你是想现在创建“IELTS 口语”练习吗？	否	否	否	通过	image.png
IELTS-TRIAL-003	张思成	雅思	雅思口语 Part 1 一般怎么回答？	预期：回答问题或询问是否需要练习；不自动创建。	雅思模考	Part 1 回答建议遵循“直接回答 + 1-2句扩展”的原则，保持自然流畅，时长约 15-20 秒。你想现在从随机话题开始练习，还是指定人物、地点、事物、经历中的一类？	否	否	否	通过	image.png
INTERVIEW-TRIAL-001	张思成	面试	帮我创建一个英文面试自我介绍练习。	预期：生成英文自我介绍预览并要求确认；首次回复不开始正式练习。	面试	已为您准备好“英文自我介绍”练习，请确认开始。	是	是	否	通过	image.png
INTERVIEW-TRIAL-002	张思成	面试	我想创建一个面试练习。	预期：先询问面试类型或目标；不擅自选择场景或开始。	面试	已为您准备好“英文自我介绍”练习，请确认开始。	是	是	否	不通过	image.png
INTERVIEW-TRIAL-003	张思成	面试	以后有时间我想练一下面试英语。	预期：按普通对话回应或询问是否现在开始；不自动创建。	面试	没问题，随时欢迎！面试英语非常注重逻辑和自信的表达。你目前主要想针对哪类面试做准备？（例如：外企求职、留学签证、还是内部晋升？）	否	否	否	通过	image.png
WORKPLACE-TRIAL-001	张思成	职场英语	帮我创建一个跨部门沟通的英语练习。	预期：生成跨团队对齐预览并要求确认；首次回复不开始正式练习。	职场英语	已为您准备好“跨团队对齐与请求资源”练习，请确认开始。	是	是	否	通过	image.png
WORKPLACE-TRIAL-002	张思成	职场英语	我想创建一个职场英语练习，但不知道练什么。	预期：列出有限选项并等待选择；不擅自创建或开始。	职场英语	你是想现在创建“进度与风险汇报”练习吗？	否	否	否	不通过	image.png
WORKPLACE-TRIAL-003	张思成	职场英语	开会时不同意同事的意见，英语应该怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	职场英语	Here are three polite ways to disagree in a meeting:1. "I see your point, but I have a different perspective." (Soft & professional)2. "I’m not sure I entirely agree with that approach." (Direct but polite)3. "Have we considered [alternative idea]?" (Constructive redirection)Which situation are you preparing for: a casual team chat or a formal presentation?	否	否	否	通过	image.png
TRAVEL-TRIAL-001	张思成	生活与旅行	现在帮我创建一个酒店入住练习。	预期：生成酒店入住预览并要求确认；首次回复不开始正式练习。	生活与旅行	已为您准备好“酒店入住”练习，请确认开始。	是	是	否	通过	image.png
TRAVEL-TRIAL-002	张思成	生活与旅行	帮我创建一个旅行英语练习。	预期：先询问具体旅行场景；不擅自选择酒店、机场或餐厅。	生活与旅行	已为您准备好“自我介绍与寒暄”练习，请确认开始。	是	是	否	不通过	image.png
TRAVEL-TRIAL-003	张思成	生活与旅行	酒店入住英语一般怎么说？	预期：回答表达问题或提供转练习选项；不自动创建。	生活与旅行	最常用的是："I'd like to check in, please." (我想办理入住。)记得带上护照或预订确认单。你想模拟一下前台对话，还是先学几个关键句型？	否	否	否	通过	image.png
											
											
											
											
											
											
											
											
											
											
											
											
											
											
											
